Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2913.786721539102,0.01246793575520985,11.491330781558664,15.285380427544322,0.17870707915800788,0.039104049696784056,0.00415597858506995,0.0083119571701399,2.0830244587881346,0.0166239143402798,0.26874203512130646,0.06857364665365417,6.766636024615017e-05,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,167.01841512852857,155.6321509493874,24.01415433033146,1.103325019808714,89.4747488884558,0.018930948071808125,93.26537831478014,46.621939100830666,5.402772160590935,16.599859351682202,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,531.1202008090854,0.4904054730382541,43.47557406645924,5.274300199552218,41.72308520304891,81.81446237554341,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.04885952499494002,0.6287312439235644,0.0249358715104197,11.422575548627488,0.0823640281260857,53.13118251264167,2.7891594198713245,81.41249641649405,118.63132083528295,32.43400252667988,1.5217178558606121,0.08370549655109731,0.12260136825956353,23.153320631669327,0.4935015591322472,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.5835504603718996,135.73037378531373,0.036503345238864386,0.0880716838637531,0.14545925047744826,128.49338256446504,0.3412760792896784,1238.68214646818,1.1574400359419812,0.3615701369010857,50.90466756767964,36.85171901547638,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,146.64199231884035,241.72126776994955,28.518954738706483,2.3349673017118007,0.4970081166524964,0.3116983938802462,1.1715040622692625,41.23569964751137,1.0071321437819514,22.572444073024798,138.85178624846475,0.44681515227880064,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,229.80350887531043,0.20097925976250336,73.34977645882931,0.3968959548741802,25.641979066928993,81.64833916971358,0.010389946462674875,1345.3421088519053,0.8086487374671668,0.051708834308125506,14.298506777126969,0.054633609578694856,0.07030530439743332,2.0861982714529512,24.446558090490857,1.2638467710175796,38.59872418274574,0.002077989292534975,3.9545384812320363,6.204876027509436,0.7196769583146128,4.156090307542986,285.5936532257219,0.0415597858506995,0.8200169203353282
2858.924489010577,0.01246793575520985,7.160506541201267,16.33930665360308,0.17870707915800788,0.06589439230894707,0.00415597858506995,0.0083119571701399,2.439366517846547,0.0166239143402798,0.3164008876559519,0.06857364665365417,0.0027781541965048845,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,223.34229208375268,147.51686770096637,27.93459810700536,1.103325019808714,93.9177224189994,0.018930948071808125,84.75863441862802,44.374671528854584,5.402772160590935,16.8567049445247,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,466.9146170013013,0.4904054730382541,53.15523806171107,5.274300199552218,41.72308520304891,568.574918608485,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.0443897940226359,0.6287312439235644,0.0249358715104197,0.057104855180916514,0.07964915393027389,79.84485036798928,6.140520085747845,12.015498825249784,181.44125873367366,14.938608770163023,1.5217178558606121,0.08370549655109731,0.12260136825956353,17.038586525707963,0.17948079189305324,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.13187224360051647,111.83056806394256,0.036503345238864386,0.18596375246835573,0.14545925047744826,158.76553369041858,0.3412760792896784,1320.875882134175,1.1574400359419812,0.3615701369010857,45.90765225199094,33.06883577122617,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,83.24925056631976,218.3402153007324,41.40700569500807,2.3349673017118007,0.34836411742679974,0.3116983938802462,37.69458701436375,24.19637490294758,1.0071321437819514,2.2425810484972217,122.97863612743278,0.5296219725235538,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,269.4909779206022,0.5074361445235301,68.63285375584461,0.3968959548741802,6.287995599210835,88.14756118645806,0.010389946462674875,1753.226429648594,9.769026463531604,0.17493473963164669,11.305925809288366,0.8917238153811626,0.07030530439743332,1.8147865733618889,11.390326616734876,0.08293848747836463,35.593093646716,0.002077989292534975,0.3825264865506166,6.204876027509436,0.7196769583146128,2.623308820702918,236.80004649552237,0.0415597858506995,1.1927825522768165
2306.5615269386185,0.01246793575520985,94.8752398019809,14.665340857039656,0.17870707915800788,0.11249300206028084,0.00415597858506995,0.0083119571701399,4.787827864385251,0.0166239143402798,0.33477624122544236,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,128.5446472541602,161.39508051023515,47.800728753512665,1.103325019808714,116.3024538317971,0.018930948071808125,99.16138974698065,45.25833649298413,5.402772160590935,13.592088806322588,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,651.6014867382927,0.4904054730382541,46.07194809196826,5.274300199552218,41.72308520304891,83.09566702927509,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,5.869006258080306,0.6287312439235644,0.0249358715104197,1.9033100237867804,0.30164958558298355,73.20379595888355,2.9949712748615593,15.49172184337309,111.96786288317186,7.80564662267725,1.5217178558606121,0.08370549655109731,0.12260136825956353,26.923542445371606,0.0849059133430452,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,1.0260334212293118,114.12520640254226,0.036503345238864386,0.3670993594315889,0.14545925047744826,170.83895891681578,0.3412760792896784,1189.6356718455393,1.1574400359419812,0.3615701369010857,65.90881236570303,53.747591443640566,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,134.90072286629206,379.10401069593024,39.74387906918868,2.3349673017118007,0.15086382451823285,0.3116983938802462,4.104139359222735,43.71086298529257,1.0071321437819514,4.5825720216249675,173.10506158985186,1.552998849610002,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,346.14140329343064,11.03963542518015,54.398721401078355,0.3968959548741802,6.287995599210835,58.175826234554314,0.010389946462674875,1067.3579405329235,1.1356378589581184,0.975877787638999,12.054187183023993,0.8917238153811626,0.07030530439743332,2.535903297127557,21.19765948104798,0.2117176421694288,58.13208480446394,0.002077989292534975,0.353321430486501,6.204876027509436,0.7196769583146128,2.4726325740738857,331.95038357338956,0.0415597858506995,0.7509010525242913
1878.0461032056658,0.01246793575520985,12.712823831876575,8.096784026220552,0.17870707915800788,0.04764037312551168,0.00415597858506995,0.0083119571701399,1.2609682815293766,0.0166239143402798,0.6123148524365537,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,159.46825444434242,182.51357624839218,16.39188909644418,1.103325019808714,98.66089827918015,0.018930948071808125,97.52645799582614,51.96027994893054,5.402772160590935,13.530381831319955,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,538.3640461989585,0.4904054730382541,83.20503455145268,5.274300199552218,41.72308520304891,68.5178274951969,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7841324880681372,0.6287312439235644,0.0249358715104197,0.7617030454080208,0.04812453846559119,115.02863517754291,3.321755856261047,8.865073923776679,174.8875387953071,3.964987790642504,1.5217178558606121,0.08370549655109731,0.12260136825956353,35.08250963112276,0.07712387247785234,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.8205044304055548,129.2855873908496,0.036503345238864386,0.2337737954101847,0.14545925047744826,166.4790212566664,0.3412760792896784,1201.2009955051515,1.1574400359419812,0.3615701369010857,160.28686168518297,74.7618026009549,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,92.22715140091641,287.41987158609527,35.4311580048413,2.3349673017118007,0.0075881608106441335,0.3116983938802462,0.7153266712988327,45.827611817772855,1.0071321437819514,5.252391699600034,37.388578143456876,0.925518268501522,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,296.0389735236579,3.552187938929784,62.932806154206354,0.3968959548741802,6.287995599210835,125.43281378071593,0.010389946462674875,586.039408703255,1.36498695625742,0.21349298679556103,11.665219076909201,0.8917238153811626,0.07030530439743332,3.3283125372237077,19.22486337369208,0.1283813850108158,47.15517200141252,0.002077989292534975,0.27912347740405435,6.204876027509436,0.7196769583146128,1.429053726189154,558.760526528298,0.0415597858506995,1.3787634221389236
1904.2103381877307,0.01246793575520985,72.36127955888863,8.212983251450922,0.17870707915800788,0.03609421975876914,0.00415597858506995,0.0083119571701399,1.6106882677691505,0.0166239143402798,0.6441888291526032,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,140.32058994365426,183.10784416424414,20.113669417561496,1.103325019808714,86.16194612563498,0.018930948071808125,57.30591985108026,27.685513855043517,5.402772160590935,19.081707092546818,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,523.2855069031617,0.4904054730382541,76.70992469657686,5.274300199552218,41.72308520304891,286.53474015420227,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.22580409684459463,0.6287312439235644,0.0249358715104197,3.1923093262241604,0.253397455489376,60.42877813047099,4.014773622891172,31.157966708947807,142.33683365480542,8.142459364441295,1.5217178558606121,0.08370549655109731,0.12260136825956353,23.2128250650718,0.014158025771699523,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.73299993217618,160.67230808529547,0.036503345238864386,0.2337737954101847,0.14545925047744826,130.95866779290307,0.3412760792896784,1186.9624169103522,1.1574400359419812,0.3615701369010857,129.18476461988024,54.897838355343325,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,87.66308787565227,509.13301705130067,41.72287930171965,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.5184979886475222,52.71939939307388,1.0071321437819514,20.74873893069893,105.90870054015566,0.0972625424391964,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,268.40494956946424,1.375665636054748,267.122053595765,0.3968959548741802,6.287995599210835,89.34946229804451,0.010389946462674875,518.8937791840777,1.4309075736898647,0.026771456952767267,6.283528306237514,0.8917238153811626,0.07030530439743332,1.701624899407451,25.80727947145682,0.11434481146628533,41.980267076255494,0.002077989292534975,0.29164507316073857,6.204876027509436,0.7196769583146128,1.1465916437136268,342.236585493179,0.0415597858506995,0.9221208914480065
2247.355498657481,0.01246793575520985,11.76032638646634,136.40874463426675,0.17870707915800788,0.12604491476532123,0.00415597858506995,0.0083119571701399,0.8505551988237824,0.0166239143402798,1.945014382476147,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,180.2579520725451,113.32874938040153,54.6691266972585,1.103325019808714,119.89967660438492,0.018930948071808125,69.22954645651929,14.712131940846172,5.402772160590935,21.603099548903668,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,536.3821030034086,0.4904054730382541,37.904742123027795,5.274300199552218,41.72308520304891,943.4370533211008,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,6.106662315592134,0.6287312439235644,0.0249358715104197,5.655094414292257,0.2551419656620744,109.40302230649068,4.197822790356876,38.986335632817124,159.0307848375372,4.245059301141191,1.5217178558606121,0.08370549655109731,0.12260136825956353,27.86898433067211,0.10577114797273102,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.4095474150193322,99.74528208284232,0.036503345238864386,0.2337737954101847,0.14545925047744826,123.36026722737995,0.3412760792896784,1299.9411362658277,1.1574400359419812,0.3615701369010857,222.81967580483246,48.76640674736589,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,24.149369511576687,356.73083255388246,47.533259316957036,2.3349673017118007,0.11254581087844602,0.3116983938802462,17.245751481484245,60.461226902453575,1.0071321437819514,8.62051747214013,234.0689447768878,0.14417940739473833,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,374.3009484979787,2.3643149134754924,137.06769044658247,0.3968959548741802,6.287995599210835,84.94527042949949,0.010389946462674875,653.3460046186009,2.0623347840143538,0.30867575420793536,5.747625898214786,0.8917238153811626,0.07030530439743332,0.8169630676634444,33.32457536171286,5.848255019798019,48.92804000402571,0.002077989292534975,0.5170820180411134,6.204876027509436,0.7196769583146128,3.2224840709536755,399.2431605757711,0.0415597858506995,0.6408103413503325
2257.3495997204645,0.01246793575520985,9.70663739630249,371.14511253737066,0.17870707915800788,0.620183681907787,0.00415597858506995,0.0083119571701399,9.04882791290389,0.0166239143402798,0.5048007671440463,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,204.4584655723649,62.90106292134098,35.74022238776729,1.103325019808714,111.05261875283246,0.018930948071808125,45.51307636336866,30.47367974336153,5.402772160590935,20.331172131186506,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,613.1591885937042,0.4904054730382541,51.872680330906846,5.274300199552218,41.72308520304891,162.32763945333852,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,1.8551158744494138,0.6287312439235644,0.0249358715104197,66.45771765998687,0.008199968312182596,80.64908932515901,6.570487301205337,41.50468846497752,157.76199674517426,3.2354456071617435,1.5217178558606121,0.08370549655109731,0.12260136825956353,21.33098396507393,0.01447384114914404,2.66681898925736,0.33429652743656413,0.650700307676953,1.4545925047744825,0.17662908986547288,0.582230706550113,60.62324488605251,0.036503345238864386,0.2337737954101847,0.14545925047744826,120.78722052642591,0.3412760792896784,1240.5150487570393,1.1574400359419812,0.3615701369010857,190.1313946715155,34.14631689433211,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,79.38784838518396,295.3445695462016,69.7447077791943,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.027070275908003903,77.57770982087649,1.0071321437819514,12.970768447574986,280.54977344376016,0.0788808149868133,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,222.57845689932543,2.7669328639597235,184.30633673843903,0.3968959548741802,6.287995599210835,146.68033837093063,0.010389946462674875,595.8338420278639,6.614309184448576,8.82636038114828,5.917720410216827,0.8917238153811626,0.07030530439743332,1.2348641311584176,36.876024154152944,0.21407136102473845,33.704699683620944,0.002077989292534975,0.06975631283144589,6.204876027509436,0.7196769583146128,2.173764499551457,226.82718692820265,0.0415597858506995,0.23049178418482352
1682.399526364162,0.01246793575520985,8.31593697470337,328.1862509712173,0.17870707915800788,0.22234485430124235,0.00415597858506995,0.0083119571701399,6.4606401281347186,0.0166239143402798,0.9163765725714009,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,153.55386873606665,55.647807543667376,105.08899550134399,1.103325019808714,135.55276658242084,0.018930948071808125,51.99032577797401,16.36033636472744,5.402772160590935,21.645981127988733,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,632.2299728667028,0.4904054730382541,69.33287631647096,5.274300199552218,41.72308520304891,97.63555640902437,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,1.5747093452071577,0.6287312439235644,0.0249358715104197,21.32246150837046,0.09527617270815032,61.71623272671661,3.336657356815039,40.07689387534045,141.4942389153895,25.105263210438338,1.5217178558606121,0.08370549655109731,0.12260136825956353,11.553488054695249,0.42992747956496186,2.66681898925736,0.33429652743656413,0.650700307676953,0.4657976179054278,0.17662908986547288,0.3400411454239037,39.96292461090887,0.036503345238864386,7.946262674004159,0.14545925047744826,99.36738657453026,0.3412760792896784,1138.481986617684,1.1574400359419812,0.3615701369010857,204.30053242005326,106.93672226367168,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,89.16963025622778,253.50894643041303,44.55827164501495,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.3073361628976634,63.243057953169405,1.0071321437819514,14.491369510955037,1184.7251644854657,0.4629948970530302,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,267.13745221512613,7.578443526202984,118.12988775534919,0.3968959548741802,6.287995599210835,162.53053282937987,0.010389946462674875,554.8347179593721,6.614309184448576,2.2729981539800055,6.947751031625099,0.8917238153811626,0.07030530439743332,0.49918875097290033,38.067949436051286,0.12410737139678066,21.802879647047575,0.002077989292534975,0.3500667440565931,6.204876027509436,0.7196769583146128,0.9133284248846006,268.7810607957405,0.0415597858506995,0.047691706930530355
2597.007746340983,0.01246793575520985,40.89345210118428,17.751356912923686,0.17870707915800788,2.0762115143885134,0.00415597858506995,0.0083119571701399,90.08324679716259,0.0166239143402798,0.46102661723402644,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,133.84488548635957,59.096570520523606,117.2245508301296,1.103325019808714,88.07363041658432,0.018930948071808125,25.242429670903253,32.308637603255086,5.402772160590935,27.523656793604427,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,453.78613627249484,0.4904054730382541,39.53127082873249,5.274300199552218,41.72308520304891,312.24409792735986,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.39442303826567937,0.6287312439235644,0.0249358715104197,22.737718361261322,0.03275256624677094,64.14240378187283,5.4502540907615185,42.21730198519097,278.3673921124756,3.233895649077974,1.5217178558606121,0.08370549655109731,0.12260136825956353,18.11218903576259,0.2389677413877452,2.66681898925736,0.33429652743656413,0.650700307676953,11.878392727987396,0.17662908986547288,0.5665076635802087,51.34986251254747,0.036503345238864386,0.5855528196846012,0.14545925047744826,116.7824940985489,0.3412760792896784,1252.57274583345,1.1574400359419812,0.3615701369010857,151.07116875774966,35.03288805760677,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,28.562023667627134,273.7213911618332,46.52099029628308,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.6642704474639263,42.64444568193442,1.0071321437819514,3.7362910424962896,1184.7251644854657,0.6373452304265234,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,200.96355677538472,2.221670415045557,94.79540432322294,0.3968959548741802,6.287995599210835,86.74792983350449,0.010389946462674875,527.5641774021005,6.614309184448576,0.12260136825956353,7.242343440658057,0.8917238153811626,0.07030530439743332,3.1062858044018533,38.64982762376437,1.3445283385798787,17.01300628229809,0.002077989292534975,0.4214658774625696,6.204876027509436,0.7196769583146128,0.30631759358729255,289.77269337691246,0.0415597858506995,15.009956762554284
2291.8689295820454,0.01246793575520985,4.229463091496281,55.10016236772455,0.17870707915800788,1.4869759433505696,0.00415597858506995,0.0083119571701399,1308.6589673720728,0.0166239143402798,0.958461558203212,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,119.99954622322235,62.11380217582014,42.9106070383448,1.103325019808714,63.59145490040317,0.018930948071808125,42.280970146708476,49.214258829202905,5.402772160590935,24.225138190865614,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,911.5363254420796,0.4904054730382541,65.18210723094603,5.274300199552218,41.72308520304891,191.1850795280368,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,3.498724105576435,0.6287312439235644,0.0249358715104197,23.004892911612735,8.375633784857735,67.71267418228095,4.948142537957182,22.037342699788297,90.04169620506713,3.023034125376065,1.5217178558606121,0.08370549655109731,0.12260136825956353,10.6785784848271,0.06198017970483088,2.66681898925736,0.33429652743656413,0.650700307676953,3.0126534830981653,0.17662908986547288,0.21338183621232445,39.17813765409352,0.036503345238864386,0.012662530954201931,0.14545925047744826,148.00596964094953,0.3412760792896784,1139.2589574505878,1.1574400359419812,0.3615701369010857,129.30958764065088,28.361035975293582,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,29.571283898964,236.4671945549978,46.20165206231798,2.3349673017118007,0.11254581087844602,0.3116983938802462,3.1774599076170373,35.264823336916976,1.0071321437819514,19.53842262085828,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,253.80122697549947,0.501355923441732,64.45058961050488,0.3968959548741802,6.287995599210835,169.99494595042856,0.010389946462674875,547.4293421163842,6.614309184448576,7.3644771966576545,5.61979541832741,0.8917238153811626,0.07030530439743332,1.0448811000809903,26.96727763170978,1.3445283385798787,20.717436047692047,0.002077989292534975,0.06125547259623087,6.204876027509436,0.7196769583146128,0.405061871906933,273.64918786576914,0.0415597858506995,0.716124457525095
2311.53246306176,0.01246793575520985,24.700231516318286,15.289083010752984,0.17870707915800788,4.377874907158721,0.00415597858506995,0.38904194495991695,710.8455634189,0.0166239143402798,0.5753877747058621,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,205.9909374514046,69.24569818553452,34.72015076747132,1.103325019808714,61.62556745872681,0.018930948071808125,24.35191608471675,46.10563280902425,5.402772160590935,11.28199989268314,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,518.2052262081099,0.4904054730382541,45.625707140201996,5.274300199552218,41.72308520304891,1165.5856083694532,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,2.204373077396389,0.6287312439235644,0.0249358715104197,30.831446326932987,0.012833368193035518,74.97965068806859,5.571190979590573,12.107276678682538,210.72108310566222,0.8837689705687011,22.462789530360414,0.08370549655109731,0.12260136825956353,12.707567109231592,0.13216581774485256,2.66681898925736,0.33429652743656413,0.650700307676953,2.3310598498162,0.17662908986547288,0.1901669617127564,16.416820191529684,0.036503345238864386,0.09420603019427605,0.14545925047744826,138.86362123480563,0.3412760792896784,844.2933662624308,1.1574400359419812,11.787617528216494,236.09329468719784,38.0211151337555,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,15.904758573784902,320.15130246148436,44.61084855446609,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.6391214645042385,33.21502168805802,1.0071321437819514,26.736057838199685,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,289.3048292640339,4.49179519435109,49.45031853586707,0.3968959548741802,6.287995599210835,74.20764957927867,0.010389946462674875,367.2299585325343,6.614309184448576,2.198788974327469,4.17605036686013,0.8917238153811626,0.07030530439743332,0.7362560564878635,17.034403501823313,1.3445283385798787,18.042824352184105,0.002077989292534975,4.778415996598582,6.204876027509436,0.7196769583146128,0.22938037566876793,285.0914688773438,0.0415597858506995,0.7776040738005914
2142.6129959421123,0.01246793575520985,6.93460566011222,4.01534808087112,0.17870707915800788,0.5661643018900412,0.00415597858506995,0.000272,422.91791773056724,0.0166239143402798,1.2435489861427906,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,151.09582605587102,64.26230413595988,25.840147719405376,1.103325019808714,63.3824721911391,0.018930948071808125,41.23983106906978,29.376628289346638,5.402772160590935,16.378267400990556,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,414.9960203977702,0.4904054730382541,38.19162507380337,5.274300199552218,41.72308520304891,1248.5216799893353,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,16.66462083202355,0.6287312439235644,0.0249358715104197,15.827397331061762,0.03871671333506312,63.647455688109815,3.014441819161677,8.867239149509683,141.36041680380325,0.16316560895021462,5.287236178708944,0.08370549655109731,0.12260136825956353,14.300390381528993,0.019636374541207643,2.66681898925736,0.33429652743656413,0.650700307676953,3.1381382660589088,0.17662908986547288,2.725877772373037,19.47716336061015,0.036503345238864386,0.37056916043623594,0.14545925047744826,74.22001855392816,0.3412760792896784,609.2876218770951,1.1574400359419812,0.5427244115941388,157.18646669154282,26.30469613805177,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,34.75958727219858,326.23873599988445,45.52051717035461,2.3349673017118007,0.11254581087844602,0.3116983938802462,1.2826926346057146,36.63501978371186,1.0071321437819514,12.509204482652416,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,238.3387069884212,1.8062653490887957,52.48378394045122,0.3968959548741802,6.287995599210835,58.26503955787289,0.010389946462674875,565.1010180337299,6.614309184448576,1.5508665642105666,3.969665979627208,0.8917238153811626,0.07030530439743332,0.29001556757274793,15.455584510210974,1.3445283385798787,21.658780250782844,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,0.009265990050283116,269.5735532242637,0.0415597858506995,1.077274323652704
