Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
1770.9869278521464,0.042176915189147145,10.278137835962264,34.722752883876865,0.6045357843777758,0.8127291282861707,0.014058971729715715,0.02811794345943143,41.33132604085703,0.05623588691886286,1.424433779357879,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,150.8849282896804,137.42179673006933,39.75984193980333,3.7323616916369797,73.00472361236014,0.06404019133168537,51.41978645318956,33.4374157542129,18.27666324863043,13.211440759719167,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,376.1620593131083,1.6589586641064544,34.54426483978136,17.842064361428978,141.14213135107187,226.85208465950512,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,7.193720301412787,2.1268913212558362,0.08435383037829429,1.647623403635586,0.33964551581987373,58.12229521786499,5.1410618518397255,18.072119907113358,166.9497952276504,14.294187045095507,5.147713800307726,0.28316151913325754,0.4147396660266136,19.450048185404295,0.35918444237367175,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.94366086571998,77.38906204206802,0.123484635026003,0.790817159796509,0.49206401054005006,132.26064512306368,1.15447918042654,945.6941554824613,3.9154236267258264,1.2231305404852673,94.08790011497666,47.65814795532535,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,89.4484207599322,208.9606645148915,34.372529192655804,7.89879895014528,1.7188238634399495,1.0544228797286785,3.0845026966055946,31.555238678407516,3.4069574825011086,25.525803218646068,4008.587777301074,0.718765030128967,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,192.02763251495054,4.60413400725085,37.72241768662366,1.3426318001878508,21.27122422705988,47.561526126160594,0.035147429324289284,566.5845068340517,22.699236214210263,0.5997895943362851,4.641617505090768,3.0165506521605407,0.23783093842769085,1.8739103621770565,17.923257452573495,4.579153325476803,27.554987486337165,0.0070294858648578575,0.528524751298074,20.990044792465564,2.4345452711957702,1.7921843553008305,331.62503426316323,0.14058971729715714,1.2303966745731203
1631.6847737744843,0.042176915189147145,10.219818998121426,34.954620125129985,0.6045357843777758,0.8331920850828434,0.014058971729715715,0.02811794345943143,41.10111756244003,0.05623588691886286,1.2049083115322314,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,108.78682339299046,134.8754906331238,38.89477484667872,3.7323616916369797,61.93013825923083,0.06404019133168537,43.56120011645093,23.017220879577724,18.27666324863043,14.821309243585196,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,388.0726637825119,1.6589586641064544,55.06708848156335,17.842064361428978,141.14213135107187,234.3870249263665,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,5.596166121054295,2.1268913212558362,0.08435383037829429,11.849737368494885,0.3242637418449914,50.84546440958168,4.404150068079975,26.142778329223095,162.2797880332484,14.704849862807349,5.147713800307726,0.28316151913325754,0.4147396660266136,15.503206879105651,0.3552793279269847,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.724689982239422,116.09693147834793,0.123484635026003,0.790817159796509,0.49206401054005006,111.72020023579506,1.15447918042654,1079.5173953481344,3.9154236267258264,1.2231305404852673,91.32134123006705,36.36996568887273,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,74.39961726682496,324.18720551380136,35.75306736587954,7.89879895014528,0.38072341833574974,1.0544228797286785,2.939545465373744,39.39289693447587,3.4069574825011086,27.048480018993086,4008.8793744354266,0.7113561675908203,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,208.5603647780074,4.014378321331386,212.69314665957893,1.3426318001878508,21.27122422705988,81.15342507422517,0.035147429324289284,510.33780921560304,22.66072764724576,0.5964620882657534,3.7002658180824453,3.0165506521605407,0.23783093842769085,1.2901321292237107,23.963407210263185,4.578598741131715,29.49705417245945,0.0070294858648578575,0.49786955201643796,20.990044792465564,2.4345452711957702,1.6030636970485916,239.95625482396125,0.14058971729715714,1.2269195965853406
1660.884859982993,0.042176915189147145,10.576906509712911,36.2058968296233,0.6045357843777758,0.8235649433417176,0.014058971729715715,0.02811794345943143,40.96208019887136,0.05623588691886286,1.1506471396762312,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,155.55005023495488,99.26019311268762,40.10811667477838,3.7323616916369797,64.52219205703958,0.06404019133168537,36.033546709809485,16.596185939653548,18.27666324863043,13.498953232911672,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,376.6481533544639,1.6589586641064544,34.29174399475839,17.842064361428978,141.14213135107187,242.35568942274892,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,4.870425851270016,2.1268913212558362,0.08435383037829429,9.165329519144667,0.4862630098672084,63.28589111787896,4.1925075694920455,22.423543363434074,165.54685037385647,14.470736440362181,5.147713800307726,0.28316151913325754,0.4147396660266136,18.686305193858388,0.34819657379415814,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.660197331985087,80.11919809732072,0.123484635026003,0.790817159796509,0.49206401054005006,104.6074688538735,1.15447918042654,1148.9739040597206,3.9154236267258264,1.2231305404852673,150.4515048999483,36.84609107064933,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,46.146831572205706,270.720643141457,32.97514113647149,7.89879895014528,0.38072341833574974,1.0544228797286785,2.9206497503091295,35.87149135493564,3.4069574825011086,25.152409351184474,4008.7421876656153,0.721033061644068,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,205.46545104255196,3.847023728653874,122.07149851963463,1.3426318001878508,21.27122422705988,72.88166826706635,0.035147429324289284,466.22659775479906,22.629964099295997,0.6578509586557716,4.044196990627702,3.0165506521605407,0.23783093842769085,1.0338284045898325,27.326830380767703,4.58883021953005,27.427697786381593,0.0070294858648578575,0.5247848441985241,20.990044792465564,2.4345452711957702,1.3408599523645817,237.69147806316568,0.14058971729715714,1.2209968570246006
1638.981254867631,0.042176915189147145,11.220051628218865,36.70774218336056,0.6045357843777758,0.8158740563542765,0.014058971729715715,0.02811794345943143,46.68574362121127,0.05623588691886286,1.4025003851975637,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,161.3592607989416,75.51770117173699,39.88022621455198,3.7323616916369797,76.44509214111247,0.06404019133168537,34.85621203212272,25.26007466448773,18.27666324863043,11.869939018199954,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,410.8987549755137,1.6589586641064544,38.343225323066136,17.842064361428978,141.14213135107187,260.91381667083533,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,4.333425056743301,2.1268913212558362,0.08435383037829429,31.6538638634804,0.3027933303946162,58.71037826937225,3.9958126987460907,24.642288813892403,154.73301958333755,14.249958377855453,5.147713800307726,0.28316151913325754,0.4147396660266136,15.74744080154336,0.3476235033042332,9.021397009341715,1.1308685385090078,2.201208943427129,4.9206401054005005,0.5975062985129179,12.627426742725794,52.43626487325125,0.123484635026003,0.790817159796509,0.49206401054005006,89.41587944734334,1.15447918042654,1131.8257016333405,3.9154236267258264,1.2231305404852673,108.78937000502916,32.44807657421749,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,42.2487162960454,222.91387907891556,37.76831675363372,7.89879895014528,0.38072341833574974,1.0544228797286785,2.8863783593438392,43.62074591557293,3.4069574825011086,24.936795769886793,4008.6325925260444,0.7264509691718416,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,176.220032144807,3.756270246901841,119.308889246754,1.3426318001878508,21.27122422705988,106.01574519041176,0.035147429324289284,452.8794038900524,22.375087824038054,0.6289695334323941,4.2159705628512,3.0165506521605407,0.23783093842769085,0.8189613612044268,21.746627379549253,4.584016648659488,25.843403801087543,0.0070294858648578575,0.5034898533937774,20.990044792465564,2.4345452711957702,1.8246692081012275,199.00875148433187,0.14058971729715714,1.2376143703275526
1458.1660484135516,0.042176915189147145,10.040413767018398,35.871458265071105,0.6045357843777758,0.7521549875397908,0.014058971729715715,0.02811794345943143,42.96619569428811,0.05623588691886286,1.20455184102527,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,131.83151956834953,59.90911021184651,63.87076066758577,3.7323616916369797,72.93052654366737,0.06404019133168537,33.725896299067315,19.103556030911893,18.27666324863043,16.2741183622851,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,380.4782058696677,1.6589586641064544,44.53924881886353,17.842064361428978,141.14213135107187,270.6366032548471,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,3.9539801300397563,2.1268913212558362,0.08435383037829429,14.755767674479715,0.2672921263866497,52.73254796845749,4.7306836500283085,22.885465699843618,162.0157071805698,14.067161361759982,5.147713800307726,0.28316151913325754,0.4147396660266136,10.94437874585243,0.6476334366337024,9.021397009341715,1.1308685385090078,2.201208943427129,6.65726453930763,0.5975062985129179,12.616793321519811,40.69744336019682,0.123484635026003,7.44787748977384,0.49206401054005006,83.45055734991283,1.15447918042654,1097.811083907737,3.9154236267258264,1.2231305404852673,150.384699727691,34.026104492072804,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,39.21273918751337,190.74470942539904,29.04775550004054,7.89879895014528,0.38072341833574974,1.0544228797286785,3.751917654571961,42.2558910930597,3.4069574825011086,26.760857335343953,4007.724595795438,0.7177919548075581,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,184.67898277890507,4.027515945321202,78.33551877252701,1.3426318001878508,21.27122422705988,89.80494728667763,0.035147429324289284,381.28257873731,22.375087824038054,0.6058968724700707,6.260485382187684,3.0165506521605407,0.23783093842769085,0.7681030159003231,20.266353379009814,4.580171205165767,21.0598267578537,0.0070294858648578575,0.49139893856752703,20.990044792465564,2.4345452711957702,1.4354012777215217,210.7351319372183,0.14058971729715714,1.1961276941791839
1547.2830713612814,0.042176915189147145,9.837119434070374,35.928264768461766,0.6045357843777758,1.3310297988421675,0.014058971729715715,0.02811794345943143,248.12242170360142,0.05623588691886286,1.129782240071914,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,125.11506685394372,64.26795266234245,59.12839134499479,3.7323616916369797,67.5309894957395,0.06404019133168537,30.368513076549004,27.02563161682668,18.27666324863043,20.099065970286475,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,373.13948960877525,1.6589586641064544,33.33792648371947,17.842064361428978,141.14213135107187,293.4874501775264,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,3.8710409420180283,2.1268913212558362,0.08435383037829429,11.14147961976497,0.23830068014027955,54.46216118136668,7.632708462204997,13.355099062246495,151.45175851594723,12.945391320089076,5.147713800307726,0.28316151913325754,0.4147396660266136,14.240941271997507,0.45918973392819523,9.021397009341715,1.1308685385090078,2.201208943427129,12.792381603751783,0.5975062985129179,12.609384458981665,38.421963865072485,0.123484635026003,3.2280748619042208,0.49206401054005006,75.06501091204295,1.15447918042654,1098.9091235883936,3.9154236267258264,1.2231305404852673,119.27035962097932,30.52234821047409,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,35.630891051023376,193.63646275311444,35.15730002879245,7.89879895014528,0.38072341833574974,1.0544228797286785,3.2526660081458667,33.91946327088699,3.4069574825011086,25.176669518302315,4007.724595795438,0.6820869769065947,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,191.2305469594185,3.8229288469243476,68.7690243697842,1.3426318001878508,21.27122422705988,71.71697235543422,0.035147429324289284,365.4422408706935,22.375087824038054,0.4147396660266136,4.57264236064244,3.0165506521605407,0.23783093842769085,1.926129715009804,26.06715835594101,4.548311670758524,19.43695667079081,0.0070294858648578575,0.4060518137441349,20.990044792465564,2.4345452711957702,1.2466886668847303,212.23191434705592,0.14058971729715714,1.7673116184941196
1869.2122301128015,0.042176915189147145,9.459514460600667,35.359872275357276,0.6045357843777758,2.1218400625017364,0.014058971729715715,0.02811794345943143,1789.7001756817747,0.05623588691886286,1.3999050935299797,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,110.75733309067593,61.543845514910956,48.90988935477148,3.7323616916369797,55.638474694253006,0.06404019133168537,30.987896039862594,23.598523007164953,18.27666324863043,14.724667185766279,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,367.82676621100467,1.6589586641064544,37.63989891525762,17.842064361428978,141.14213135107187,279.3886927653377,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,4.323899183917318,2.1268913212558362,0.08435383037829429,12.098904827524722,0.23452153712735666,52.60406068465142,5.56644887541175,11.415372966708617,142.58541921718708,12.778267582981139,5.147713800307726,0.28316151913325754,0.4147396660266136,10.313073462854568,0.41971490497671754,9.021397009341715,1.1308685385090078,2.201208943427129,7.992632392889183,0.5975062985129179,12.619061353034914,32.61549755679042,0.123484635026003,2.4115471697209907,0.49206401054005006,120.23181076194057,1.15447918042654,1160.1216580733137,3.9154236267258264,1.2231305404852673,118.28433398179334,31.112002152263415,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,31.93811629768202,186.77100575935427,37.14180291161899,7.89879895014528,0.38072341833574974,1.0544228797286785,3.1220945417691524,26.49990833886286,3.4069574825011086,25.881840990708945,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,210.80358535485496,3.7959953682794514,54.66786564840272,1.3426318001878508,21.27122422705988,65.84879938596033,0.035147429324289284,339.8567333734215,22.375087824038054,11.454709281579081,4.2482334855902835,3.0165506521605407,0.23783093842769085,1.208363678389421,20.552992011606708,4.548311670758524,18.90295523849097,0.0070294858648578575,0.401238242873572,20.990044792465564,2.4345452711957702,1.1134503750963427,207.7924924164927,0.14058971729715714,1.3366531907344494
1727.5636754032225,0.042176915189147145,9.49991571480347,35.48601957415732,0.6045357843777758,2.474708559200188,0.014058971729715715,1.1858675660641846,1110.850972149707,0.05623588691886286,1.2180741785722384,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,143.76015986157748,62.701205946656074,44.14857927630225,3.7323616916369797,53.72558341782047,0.06404019133168537,24.71612043826867,21.822766677620972,18.27666324863043,12.033647669703104,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,318.1193837849646,1.6589586641064544,29.678142436513724,17.842064361428978,141.14213135107187,1622.08333865192,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,4.093579938355873,2.1268913212558362,0.08435383037829429,8.681358998486093,0.2276672589342986,58.604386962028094,4.888654285497525,6.456027274474582,150.7140718653181,12.67004348058807,6.016026017261291,0.28316151913325754,0.4147396660266136,10.201347780371032,0.35780193984286307,9.021397009341715,1.1308685385090078,2.201208943427129,6.931153615211798,0.5975062985129179,12.624479260562687,28.345514018255006,0.123484635026003,1.7447439060544783,0.49206401054005006,95.82679570115658,1.15447918042654,859.0620858599058,3.9154236267258264,1.8984844870047064,135.67333627879088,28.711004787155762,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,24.350163805847085,204.5261814568489,40.30765306486361,7.89879895014528,0.38072341833574974,1.0544228797286785,3.015892985561439,26.719606491458393,3.4069574825011086,24.94879055097945,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,181.6766521906677,3.7928847863575275,51.47747022103523,1.3426318001878508,21.27122422705988,51.75319540389521,0.035147429324289284,308.69783620305043,22.375087824038054,6.003074217603702,2.8910228759791408,3.0165506521605407,0.23783093842769085,1.032830685147855,17.12643430917235,4.548311670758524,18.004360660219305,0.0070294858648578575,0.3973927993798514,20.990044792465564,2.4345452711957702,1.0103134858487683,217.15395734611522,0.14058971729715714,1.2656507827185164
1693.144831911001,0.042176915189147145,10.347726799565484,35.22477413967156,0.6045357843777758,1.540842132785213,0.014058971729715715,0.45198884817381607,636.0776895147897,0.05623588691886286,1.16705968200693,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,108.31463941563379,51.08517402329498,43.217367715295275,3.7323616916369797,52.791458299735766,0.06404019133168537,32.03570782322761,22.44698351505148,18.27666324863043,11.903505478283623,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,344.33882341484633,1.6589586641064544,26.420558901419536,17.842064361428978,141.14213135107187,1033.831680486929,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,13.760297604588672,2.1268913212558362,0.08435383037829429,8.820628480062233,0.22711267458920997,48.76100993620852,4.43699232422796,5.24964662764937,156.23742940271606,12.594927834163014,5.465616978843515,0.28316151913325754,0.4147396660266136,10.140175965499504,0.3540227968299402,9.021397009341715,1.1308685385090078,2.201208943427129,6.183692600975008,0.5975062985129179,12.615820246198403,27.975580973245055,0.123484635026003,1.6578236167572513,0.49206401054005006,80.71970047949523,1.15447918042654,750.9976738121079,3.9154236267258264,1.4703885682353248,117.68933178056476,25.82602640375317,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,38.57268059083169,206.8758300883221,40.93277452454227,7.89879895014528,0.38072341833574974,1.0544228797286785,3.713570101440021,29.766141296333785,3.4069574825011086,25.987772499500668,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,181.12344455651348,3.7708194872391956,53.28660218506141,1.3426318001878508,21.27122422705988,57.4959173485292,0.035147429324289284,290.17229051933197,22.375087824038054,3.6687045772605584,3.1549200892565916,3.0165506521605407,0.23783093842769085,0.8319823591256014,14.2554571246414,4.548311670758524,18.015895379651294,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,0.9966049294626522,171.58292355552197,0.14058971729715714,1.207667890225776
1932.1820126987805,0.042176915189147145,13.891027326262085,37.7699140569879,0.6045357843777758,1.2753132457420209,0.014058971729715715,0.30998403214195,410.3608758818004,0.05623588691886286,1.3912460791656964,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.21253857261981987,115.57752698653327,0.0070294858648578575,136.76748837957277,50.61451578395088,42.54795109172809,3.7323616916369797,64.79744787485065,0.06404019133168537,69.26458542838361,19.847507992955652,18.27666324863043,13.222602241284424,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,320.26710363678035,1.6589586641064544,24.279124928014852,17.842064361428978,141.14213135107187,1772.9416642395788,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,6.109112410991283,2.1268913212558362,0.08435383037829429,8.355546246159587,0.23734415298754635,43.36649982586297,5.560708509989103,4.718691697334362,158.0630673942652,12.585300692421889,5.359113366819615,0.28316151913325754,0.4147396660266136,12.744643291139761,0.34716851863688214,9.021397009341715,1.1308685385090078,2.201208943427129,6.0480883564935874,0.5975062985129179,12.58011526829744,22.24351467849332,0.123484635026003,1.5001752183169164,0.49206401054005006,86.17317647577664,1.15447918042654,981.8271229203216,3.9154236267258264,1.3875524255500695,115.19818106706806,22.675720037993052,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,57.045575884800094,235.24958979601945,38.30469559496577,7.89879895014528,0.38072341833574974,1.0544228797286785,3.1425982284430702,26.321084732954503,3.4069574825011086,24.956270762617113,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,165.14558152050876,3.7205693441577323,48.2856555735568,1.3426318001878508,21.27122422705988,180.05914057873497,0.035147429324289284,276.69147543872117,22.375087824038054,2.3732101233064484,2.1486797960098794,3.0165506521605407,0.23783093842769085,1.0030337025159282,16.112643582915535,4.548311670758524,17.414685714670455,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,11.994117175517632,252.60622021380757,0.14058971729715714,1.2001096041999304
1834.0979448124124,0.042176915189147145,10.894578782872733,35.791988332318674,0.6045357843777758,1.1305223323187326,0.014058971729715715,0.19401824715646954,342.38959496359615,0.05623588691886286,1.1823692006712747,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.5019759782710083,115.57752698653327,0.0070294858648578575,136.33449711949098,53.181214944256176,42.545544377459976,3.7323616916369797,60.363966584286345,0.06404019133168537,50.070188261788566,15.066373493941457,18.27666324863043,14.956087445459882,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,357.31973195791306,24.524513710550327,21.530126849280265,17.842064361428978,141.14213135107187,1257.5076236765058,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,4.892444332979296,2.1268913212558362,0.08435383037829429,9.449691826474819,0.23253058211698346,37.681014965832766,7.5825707103399775,8.588765681153399,160.08004749652002,12.577609805434447,5.272139028080505,0.28316151913325754,0.4147396660266136,8.215629675540155,0.34661393429179355,9.021397009341715,1.1308685385090078,2.201208943427129,5.873403895596604,0.5975062985129179,12.548255733890198,20.491436550247307,0.123484635026003,1.4874197783798782,0.49206401054005006,80.2031476326394,1.15447918042654,1003.1002279698187,3.9154236267258264,1.3199057176418727,86.0403027212081,27.530213057916765,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,38.63661846335985,245.86705219106884,45.341082417946936,7.89879895014528,2.001572889982404,1.0544228797286785,3.034430863383905,23.44952918008311,3.4069574825011086,24.611037514691485,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,154.72789079402355,3.6244361565909156,48.07419286360727,1.3426318001878508,21.27122422705988,97.36241179427499,0.035147429324289284,263.9544235202181,22.375087824038054,2.0741656555829255,2.7771978412101106,3.0165506521605407,0.23783093842769085,1.8861774640613715,13.213125376243658,6.284936104665653,22.152294017113572,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,5.042732312355802,599.7489174707466,0.14058971729715714,1.1864010478138143
1716.6480941145117,0.042176915189147145,10.142437956761281,35.28369098358194,0.6045357843777758,1.0868794788046316,0.014058971729715715,0.17890167510477795,295.6669171533351,0.05623588691886286,1.1352001475996876,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.318506298798416,115.57752698653327,0.0070294858648578575,133.1213484677879,41.9281337280697,43.334020579355396,3.7323616916369797,59.190712459590905,0.06404019133168537,38.24552224815644,13.553848315662723,18.27666324863043,17.919162162181202,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,350.7710858355631,10.030409032215552,17.650617352804446,17.842064361428978,141.14213135107187,1154.0958193843016,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,3.8990442736152704,2.1268913212558362,0.08435383037829429,7.683236231654301,0.22868513862326287,40.89871664709461,6.092443614005174,7.07559407730437,151.01553297398272,12.513890736619961,5.260801599041736,0.28316151913325754,0.4147396660266136,8.375545930391329,0.35684541269012987,9.021397009341715,1.1308685385090078,2.201208943427129,5.920928157359407,0.5975062985129179,12.548255733890198,12.269921093177686,0.123484635026003,1.7227437815416142,0.49206401054005006,86.96340971787359,1.15447918042654,1086.1477163220459,3.9154236267258264,1.3110877172783861,135.23493848781317,116.22240082032783,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,100.54829304697125,261.48412397602095,37.89167640646804,7.89879895014528,1.7845674207592155,1.0544228797286785,2.978150959839804,31.18655525731502,3.4069574825011086,24.5473944692359,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,163.27021733134583,3.9241050406404403,47.15846817669785,1.3426318001878508,21.27122422705988,82.16257158702749,0.035147429324289284,252.3753319745666,22.375087824038054,1.7925324804072378,3.315697702137293,3.0165506521605407,0.23783093842769085,2.5617662330386235,13.20067596275188,5.184118027830102,24.69029564421713,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,3.684059418311949,850.5269526294694,0.14058971729715714,1.185291879123637
2163.5053411418494,0.042176915189147145,9.581021070528983,34.77582364271004,0.6045357843777758,1.0777069854487176,0.014058971729715715,0.15148456233254576,289.81045147380496,0.05623588691886286,1.101808673514508,0.2319730335403093,0.0070294858648578575,0.02811794345943143,0.28300509479044955,115.57752698653327,0.0070294858648578575,134.75656972022784,48.079541254136494,42.58908311318792,3.7323616916369797,53.46638055647495,0.06404019133168537,61.389181201719374,347.2028995276154,18.27666324863043,19.953375204877577,0.5834473267832021,30.951704948702236,5.528483883126446,0.7310665299452171,370.50769738157595,8.38356353819095,18.376315998924355,17.842064361428978,141.14213135107187,1742.518171048712,0.9349216200260951,0.11247177383772572,7.090408075686629,0.08435383037829429,14.937116733141032,0.5291619290740934,3.996271748012594,2.1268913212558362,0.08435383037829429,15.966365468323483,0.19682560421602002,44.34039713986366,9.816342336284354,5.585033737802401,152.38282263092057,12.80332814227115,5.240238764462561,0.28316151913325754,0.4147396660266136,6.378469173625183,0.35203184181956704,9.021397009341715,12.418927358905352,2.201208943427129,6.147833692094439,0.5975062985129179,12.548255733890198,9.45187344024626,0.123484635026003,1.612031651518668,0.49206401054005006,119.12473812846973,1.15447918042654,1105.9800751356279,3.9154236267258264,2.163406618448149,84.70053135270383,98.49631659535984,0.3022678921888879,5.595470748426854,0.014058971729715715,0.8772496170379844,51.06507883945718,264.10339770324236,31.363209021376658,7.89879895014528,10.540783560665936,1.0544228797286785,2.9523728181893465,25.461721330360195,3.4069574825011086,24.448954572698632,4007.724595795438,0.6502274424993518,1.7433124944847487,12.146951574474379,23.225085652703278,0.014058971729715715,194.4563108812922,3.735821790297285,33.04770993067108,1.3426318001878508,21.27122422705988,111.22212489652695,0.035147429324289284,238.85123004649384,27.006086314457065,1.7347576197559478,4.126150323701436,3.0165506521605407,0.23783093842769085,2.382659703944337,15.854332822078483,5.260548209433491,25.501555272049405,0.0070294858648578575,0.3655332649726086,20.990044792465564,2.4345452711957702,2.574693573962443,982.8606927598742,0.14058971729715714,1.2057548359203096
